,날짜,평균기온,최저기온,최고기온,강수량,미세먼지,초미세먼지,주말공휴일,방문객수,봄,여름,가을,사회적거리두기,안개
1815,2019-12-21,-1.2,-5.1,1.5,0.6,34,23,토,1661,0,0,0,0,1
1816,2019-12-22,4.1,0.3,8.4,0.3,58,43,일,1967,0,0,0,0,1
1817,2019-12-23,3.4,0.3,5.2,2.9,50,40,월,699,0,0,0,0,1
1818,2019-12-24,0.8,-2.9,6.5,0.0,69,52,화,959,0,0,0,0,1
1819,2019-12-25,2.0,-2.7,6.6,0.0,51,38,1,2858,0,0,0,0,1
1820,2019-12-26,2.0,-2.4,4.1,0.3,47,33,목,548,0,0,0,0,1
1821,2019-12-27,-1.7,-4.6,2.6,0.0,34,24,금,1302,0,0,0,0,1
1822,2019-12-28,1.1,-3.6,6.1,0.0,42,25,토,2110,0,0,0,0,0
1823,2019-12-29,3.8,1.1,6.2,1.4,45,27,일,6913,0,0,0,0,1
1824,2019-12-30,2.7,-5.7,6.8,0.4,36,25,월,863,0,0,0,0,1
1825,2019-12-31,-7.9,-10.9,-4.5,0.0,26,15,화,548,0,0,0,0,0
1826,2020-01-01,-2.2,-6.5,0.3,0.1,34,23,1,1239,0,0,0,0,1
1827,2020-01-02,1.0,-0.7,3.8,0.0,58,40,목,866,0,0,0,0,1
1828,2020-01-03,-0.1,-3.4,4.6,0.0,69,47,금,812,0,0,0,0,1
1829,2020-01-04,1.2,-2.8,6.1,0.0,56,38,토,2059,0,0,0,0,1
1830,2020-01-05,1.3,-3.2,6.6,0.0,52,36,일,2721,0,0,0,0,1
1831,2020-01-06,3.1,0.6,4.6,1.8,39,27,월,466,0,0,0,0,1
1832,2020-01-07,6.3,4.2,7.7,46.3,8,6,화,281,0,0,0,0,1
1833,2020-01-08,2.4,-0.4,8.9,11.6,21,16,수,622,0,0,0,0,1
1834,2020-01-09,-1.2,-3.1,2.0,0.0,50,40,목,1282,0,0,0,0,1
1835,2020-01-10,-0.6,-4.3,4.2,0.0,65,49,금,786,0,0,0,0,1
1836,2020-01-11,-0.1,-2.6,3.9,0.0,54,40,토,1961,0,0,0,0,1
1837,2020-01-12,-1.0,-3.5,2.8,0.0,46,34,일,2180,0,0,0,0,1
1838,2020-01-13,-2.9,-4.7,0.2,0.0,26,17,월,732,0,0,0,0,1
1839,2020-01-14,-2.3,-5.7,2.6,0.0,32,21,화,895,0,0,0,0,0
1840,2020-01-15,-2.7,-6.4,2.2,0.0,38,25,수,857,0,0,0,0,0
1841,2020-01-16,-1.7,-5.5,3.2,0.0,43,28,목,762,0,0,0,0,0
1842,2020-01-17,-0.6,-4.8,4.9,0.0,58,37,금,674,0,0,0,0,1
1843,2020-01-18,0.3,-4.1,5.9,0.0,64,40,토,2425,0,0,0,0,1
1844,2020-01-19,1.9,-0.4,5.3,0.6,63,47,일,1539,0,0,0,0,1
1845,2020-01-20,0.7,-3.3,5.5,0.0,52,30,월,761,0,0,0,0,1
1846,2020-01-21,-0.4,-5.6,5.5,0.0,44,25,화,763,0,0,0,0,0
1847,2020-01-22,3.0,-0.1,7.8,0.0,45,28,수,780,0,0,0,0,0
1848,2020-01-23,4.6,0.0,9.9,0.0,60,40,목,809,0,0,0,0,1
1849,2020-01-24,2.8,-1.3,7.4,0.0,71,51,1,2041,0,0,0,0,1
1850,2020-01-25,4.3,0.6,8.8,0.0,51,38,토,3800,0,0,0,0,1
1851,2020-01-26,5.5,-0.2,11.9,0.0,27,20,일,4597,0,0,0,0,1
1852,2020-01-27,5.9,4.8,7.5,0.1,10,5,1,2236,0,0,0,0,0
1853,2020-01-28,6.8,4.3,9.9,0.0,12,6,화,925,0,0,0,0,0
1854,2020-01-29,6.0,3.2,9.6,0.0,17,8,수,757,0,0,0,0,0
1855,2020-01-30,5.2,1.4,10.4,0.0,18,10,목,2013,0,0,0,0,0
1856,2020-01-31,3.9,1.4,8.9,0.0,25,17,금,628,0,0,0,0,1
1857,2020-02-01,2.6,-1.2,7.6,0.0,69,52,토,1251,0,0,0,0,1
1858,2020-02-02,1.5,-2.1,5.3,0.0,70,54,일,1142,0,0,0,0,1
1859,2020-02-03,-0.4,-2.9,3.0,0.0,25,16,월,521,0,0,0,0,0
1860,2020-02-04,-1.6,-6.0,3.9,1.7,24,16,화,480,0,0,0,0,1
1861,2020-02-05,-8.3,-11.0,-4.9,0.0,22,11,수,301,0,0,0,0,0
1862,2020-02-06,-6.4,-11.8,0.4,0.0,38,20,목,343,0,0,0,0,0
1863,2020-02-07,-1.7,-7.2,2.2,0.0,37,24,금,415,0,0,0,0,0
1864,2020-02-08,-0.1,-2.3,3.7,0.0,40,29,토,1313,0,0,0,0,1
1865,2020-02-09,-0.5,-5.6,4.1,0.0,36,25,일,1484,0,0,0,0,0
1866,2020-02-10,4.0,-0.7,9.6,0.0,47,31,월,760,0,0,0,0,1
1867,2020-02-11,6.8,-0.5,14.6,0.0,57,35,화,987,0,0,0,0,0
1868,2020-02-12,7.4,6.5,8.2,6.7,48,34,수,278,0,0,0,0,1
1869,2020-02-13,6.5,4.9,8.7,0.0,70,54,목,721,0,0,0,0,1
1870,2020-02-14,8.1,3.2,14.7,0.0,80,61,금,1049,0,0,0,0,1
1871,2020-02-15,9.8,6.2,15.6,2.0,63,49,토,3226,0,0,0,0,1
1872,2020-02-16,-1.4,-4.3,7.7,13.4,24,18,일,665,0,0,0,0,1
1873,2020-02-17,-5.9,-7.1,-3.9,1.0,31,18,월,378,0,0,0,0,1
1874,2020-02-18,-4.1,-8.3,1.3,0.0,23,15,화,630,0,0,0,0,0
1875,2020-02-19,1.0,-4.4,6.4,0.0,32,23,수,822,0,0,0,0,1
1876,2020-02-20,4.6,-0.6,10.8,0.0,58,44,목,882,0,0,0,0,1
1877,2020-02-21,6.7,2.1,10.9,4.2,60,46,금,565,0,0,0,0,1
1878,2020-02-22,4.0,0.0,7.9,3.1,69,37,토,791,0,0,0,0,1
1879,2020-02-23,2.5,-2.5,8.0,0.0,23,12,일,1714,0,0,0,0,0
1880,2020-02-24,7.0,0.8,12.2,0.0,34,19,월,519,0,0,0,0,0
1881,2020-02-25,6.7,4.7,9.4,16.6,21,13,화,77,0,0,0,0,1
1882,2020-02-26,6.4,2.8,10.4,0.0,17,10,수,1275,0,0,0,0,0
1883,2020-02-27,6.1,1.3,12.5,0.0,13,7,목,687,0,0,0,0,0
1884,2020-02-28,4.5,3.6,5.9,3.9,26,18,금,1210,0,0,0,0,1
1903,2020-03-18,10.0,2.7,17.0,0.0,60,35,수,1808,1,0,0,1,1
1904,2020-03-19,9.1,5.8,12.1,0.0,61,26,목,178,1,0,0,1,1
1905,2020-03-20,8.8,3.1,14.0,0.0,41,9,금,1569,1,0,0,1,0
1906,2020-03-21,12.8,7.9,19.5,0.0,53,17,토,5907,1,0,0,1,1
